0,0
0.249999220066666,0.433011351008059
0,0.866022702016117
0.249999220066666,1.29903405302418
0,1.73204540403223
0.249999220066666,2.16505675504029
0,2.59806810604835
0.249999220066666,3.03107945705641
0,3.46409080806447
0.249999220066666,3.89710215907253
0,4.33011351008059
0.249999220066666,4.76312486108864
0,5.1961362120967
0.249999220066666,5.62914756310476
0,6.06215891411282
0.249999220066666,6.49517026512088
0,6.92818161612894
0.249999220066666,7.361192967137
0,7.79420431814505
0.249999220066666,8.22721566915311
0,8.66022702016117
0.249999220066666,9.09323837116923
0,9.52624972217729
0.249999220066666,9.95926107318535
0,10.3922724241934
0.249999220066666,10.8252837752015
0,11.2582951262095
0.249999220066666,11.6913064772176
0,12.1243178282256
0.249999220066666,12.5573291792337
0,12.9903405302418
0.249999220066666,13.4233518812498
0,13.8563632322579
0.249999220066666,14.2893745832659
0,14.722385934274
0.249999220066666,15.155397285282
0,15.5884086362901
0.249999220066666,16.0214199872982
0,16.4544313383062
0.249999220066666,16.8874426893143
0,17.3204540403223
0.249999220066666,17.7534653913304
0,18.1864767423385
0.249999220066666,18.6194880933465
0,19.0524994443546
0.249999220066666,19.4855107953626
0,19.9185221463707
0.249999220066666,20.3515334973788
0,20.7845448483868
0.249999220066666,21.2175561993949
0,21.6505675504029
0.249999220066666,22.083578901411
0,22.516590252419
0.249999220066666,22.9496016034271
0,23.3826129544352
0.249999220066666,23.8156243054432
0,24.2486356564513
0.249999220066666,24.6816470074593
0,25.1146583584674
0.249999220066666,25.5476697094755
0,25.9806810604835
0.249999220066666,26.4136924114916
0,26.8467037624996
0.249999220066666,27.2797151135077
0,27.7127264645157
0.249999220066666,28.1457378155238
0,28.5787491665319
0.249999220066666,29.0117605175399
0,29.444771868548
0.249999220066666,29.877783219556
0,30.3107945705641
0.249999220066666,30.7438059215722
0,31.1768172725802
0.249999220066666,31.6098286235883
0,32.0428399745963
0.249999220066666,32.4758513256044
0,32.9088626766125
0.249999220066666,33.3418740276205
0,33.7748853786286
0.249999220066666,34.2078967296366
0,34.6409080806447
0.249999220066666,35.0739194316527
0,35.5069307826608
0.249999220066666,35.9399421336689
0,36.3729534846769
0.249999220066666,36.805964835685
0,37.238976186693
0.249999220066666,37.6719875377011
0,38.1049988887092
0.249999220066666,38.5380102397172
0,38.9710215907253
0.249999220066666,39.4040329417333
0,39.8370442927414
0.249999220066666,40.2700556437494
0,40.7030669947575
0.249999220066666,41.1360783457656
0,41.5690896967736
0.249999220066666,42.0021010477817
0,42.4351123987897
0.249999220066666,42.8681237497978
0,43.3011351008059
0.249999220066666,43.7341464518139
0,44.167157802822
0.249999220066666,44.60016915383
0,45.0331805048381
0.249999220066666,45.4661918558461
0,45.8992032068542
0.249999220066666,46.3322145578623
0,46.7652259088703
0.249999220066666,47.1982372598784
0,47.6312486108864
0.249999220066666,48.0642599618945
0,48.4972713129026
0.249999220066666,48.9302826639106
0,49.3632940149187
0.249999220066666,49.7963053659267
0,50.2293167169348
0.249999220066666,50.6623280679429
0,51.0953394189509
0.249999220066666,51.528350769959
0,51.961362120967
0.249999220066666,52.3943734719751
0,52.8273848229831
0.249999220066666,53.2603961739912
0,53.6934075249993
0.249999220066666,54.1264188760073
0,54.5594302270154
0.249999220066666,54.9924415780234
0,55.4254529290315
0.249999220066666,55.8584642800395
0,56.2914756310476
0.249999220066666,56.7244869820557
0,57.1574983330637
0.249999220066666,57.5905096840718
0,58.0235210350798
0.249999220066666,58.4565323860879
0,58.889543737096
0.249999220066666,59.322555088104
0,59.7555664391121
0.249999220066666,60.1885777901201
0,60.6215891411282
0.249999220066666,61.0546004921363
0,61.4876118431443
0.249999220066666,61.9206231941524
0,62.3536345451604
0.249999220066666,62.7866458961685
0,63.2196572471765
0.249999220066666,63.6526685981846
0,64.0856799491927
0.249999220066666,64.5186913002007
0,64.9517026512088
0.249999220066666,65.3847140022168
0,65.8177253532249
0.249999220066666,66.250736704233
0,66.683748055241
0.249999220066666,67.1167594062491
0,67.5497707572571
0.249999220066666,67.9827821082652
0,68.4157934592732
0.249999220066666,68.8488048102813
0,69.2818161612894
0.249999220066666,69.7148275122974
0,70.1478388633055
0.249999220066666,70.5808502143135
0,71.0138615653216
0.249999220066666,71.4468729163297
0,71.8798842673377
0.249999220066666,72.3128956183458
0,72.7459069693538
0.249999220066666,73.1789183203619
0,73.6119296713699
0.249999220066666,74.044941022378
0,74.4779523733861
0.249999220066666,74.9109637243941
0,75.3439750754022
0.249999220066666,75.7769864264102
0,76.2099977774183
0.249999220066666,76.6430091284264
0,77.0760204794344
0.249999220066666,77.5090318304425
0,77.9420431814505
0.249999220066666,78.3750545324586
0,78.8080658834667
0.249999220066666,79.2410772344747
0,79.6740885854828
0.249999220066666,80.1070999364908
0,80.5401112874989
0.249999220066666,80.973122638507
0,81.406133989515
0.249999220066666,81.8391453405231
0,82.2721566915311
0.249999220066666,82.7051680425392
0,83.1381793935472
0.249999220066666,83.5711907445553
0,84.0042020955634
0.249999220066666,84.4372134465714
0,84.8702247975795
0.249999220066666,85.3032361485875
0,85.7362474995956
