-2.57734222854407,0
-2.57734222854407,0.866022702016117
-2.57734222854407,1.73204540403223
-2.57734222854407,2.59806810604835
-2.57734222854407,3.46409080806447
-2.57734222854407,4.33011351008059
-2.57734222854407,5.1961362120967
-2.57734222854407,6.06215891411282
-2.57734222854407,6.92818161612894
-2.57734222854407,7.79420431814505
-2.57734222854407,8.66022702016117
-2.57734222854407,9.52624972217729
-2.57734222854407,10.3922724241934
-2.57734222854407,11.2582951262095
-2.57734222854407,12.1243178282256
-2.57734222854407,12.9903405302418
-2.57734222854407,13.8563632322579
-2.57734222854407,14.722385934274
-2.57734222854407,15.5884086362901
-2.57734222854407,16.4544313383062
-2.57734222854407,17.3204540403223
-2.57734222854407,18.1864767423385
-2.57734222854407,19.0524994443546
-2.57734222854407,19.9185221463707
-2.57734222854407,20.7845448483868
-2.57734222854407,21.6505675504029
-2.57734222854407,22.516590252419
-2.57734222854407,23.3826129544352
-2.57734222854407,24.2486356564513
-2.57734222854407,25.1146583584674
-2.57734222854407,25.9806810604835
-2.57734222854407,26.8467037624996
-2.57734222854407,27.7127264645157
-2.57734222854407,28.5787491665319
-2.57734222854407,29.444771868548
-2.57734222854407,30.3107945705641
-2.57734222854407,31.1768172725802
-2.57734222854407,32.0428399745963
-2.57734222854407,32.9088626766125
-2.57734222854407,33.7748853786286
-2.57734222854407,34.6409080806447
-2.57734222854407,35.5069307826608
-2.57734222854407,36.3729534846769
-2.57734222854407,37.238976186693
-2.57734222854407,38.1049988887092
-2.57734222854407,38.9710215907253
-2.57734222854407,39.8370442927414
-2.57734222854407,40.7030669947575
-2.57734222854407,41.5690896967736
-2.57734222854407,42.4351123987897
-2.57734222854407,43.3011351008059
-2.57734222854407,44.167157802822
-2.57734222854407,45.0331805048381
-2.57734222854407,45.8992032068542
-2.57734222854407,46.7652259088703
-2.57734222854407,47.6312486108864
-2.57734222854407,48.4972713129026
-2.57734222854407,49.3632940149187
-2.57734222854407,50.2293167169348
-2.57734222854407,51.0953394189509
-2.57734222854407,51.961362120967
-2.57734222854407,52.8273848229831
-2.57734222854407,53.6934075249993
-2.57734222854407,54.5594302270154
-2.57734222854407,55.4254529290315
-2.57734222854407,56.2914756310476
-2.57734222854407,57.1574983330637
-2.57734222854407,58.0235210350798
-2.57734222854407,58.889543737096
-2.57734222854407,59.7555664391121
-2.57734222854407,60.6215891411282
-2.57734222854407,61.4876118431443
-2.57734222854407,62.3536345451604
-2.57734222854407,63.2196572471765
-2.57734222854407,64.0856799491927
-2.57734222854407,64.9517026512088
-2.57734222854407,65.8177253532249
-2.57734222854407,66.683748055241
-2.57734222854407,67.5497707572571
-2.57734222854407,68.4157934592732
-2.57734222854407,69.2818161612894
-2.57734222854407,70.1478388633055
-2.57734222854407,71.0138615653216
-2.57734222854407,71.8798842673377
-2.57734222854407,72.7459069693538
-2.57734222854407,73.6119296713699
-2.57734222854407,74.4779523733861
-2.57734222854407,75.3439750754022
-2.57734222854407,76.2099977774183
-2.57734222854407,77.0760204794344
-2.57734222854407,77.9420431814505
-2.57734222854407,78.8080658834667
-2.57734222854407,79.6740885854828
-2.57734222854407,80.5401112874989
-2.57734222854407,81.406133989515
-2.57734222854407,82.2721566915311
-2.57734222854407,83.1381793935472
-2.57734222854407,84.0042020955634
-2.57734222854407,84.8702247975795
-2.57734222854407,85.7362474995956
-2.57734222854407,86.6022702016117
-2.57734222854407,87.4682929036278
-2.57734222854407,88.3343156056439
-2.57734222854407,89.2003383076601
